,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,outcome
48,16.0,16.0,16.0,17.0,18.0,20.0,21.0,23.0,25.0,27.0,30.0,33.0,36.0,38.0,40.0,42.0,43.0,44.0,44.0,44.0,44.0,43.0,42.0,40.0,39.0,38.0,36.0,35.0,33.0,32.0,31.0,29.0,29.0,28.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,30.0,30.0,30.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,34.0,34.0,35.0,37.0,38.0,40.0,43.0,45.0,47.0,49.0,52.0,53.0,56.0,57.0,58.0,60.0,61.0,61.0,62.0,62.0,63.0,63.0,64.0,64.0,64.0,64.0,64.0,65.0,65.0,65.0,65.0,65.0,64.0,63.0,62.0,60.0,58.0,56.0,54.0,51.0,49.0,46.0,44.0,42.0,40.0,38.0,37.0,36.0,35.0,35.0,35.0,35.0,36.0,36.0,38.0,39.0,40.0,41.0,43.0,44.0,45.0,45.0,46.0,46.0,47.0,47.0,47.0,47.0,46.0,46.0,45.0,45.0,45.0,44.0,44.0,44.0,44.0,44.0,44.0,45.0,45.0,46.0,46.0,47.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,48.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,56.0,57.0,58.0,58.0,58.0,59.0,60.0,61.0,63.0,64.0,66.0,67.0,68.0,68.0,68.0,67.0,65.0,64.0,62.0,61.0,60.0,58.0,57.0,56.0,55.0,56.0,56.0,57.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,62.0,64.0,65.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,68.0,67.0,0
49,67.0,67.0,66.0,65.0,65.0,64.0,63.0,62.0,61.0,61.0,60.0,59.0,59.0,59.0,58.0,58.0,58.0,57.0,57.0,56.0,56.0,55.0,54.0,53.0,52.0,50.0,49.0,47.0,46.0,44.0,44.0,43.0,43.0,43.0,43.0,45.0,47.0,49.0,50.0,52.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,62.0,63.0,64.0,64.0,65.0,64.0,64.0,64.0,64.0,64.0,63.0,63.0,63.0,63.0,64.0,64.0,65.0,66.0,66.0,67.0,67.0,68.0,68.0,68.0,67.0,67.0,66.0,65.0,65.0,64.0,63.0,63.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,61.0,61.0,60.0,59.0,59.0,58.0,57.0,55.0,54.0,53.0,51.0,50.0,49.0,48.0,47.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,47.0,48.0,49.0,51.0,52.0,54.0,55.0,57.0,58.0,59.0,61.0,61.0,62.0,63.0,64.0,65.0,65.0,65.0,65.0,65.0,65.0,64.0,63.0,62.0,61.0,60.0,59.0,58.0,57.0,57.0,57.0,56.0,57.0,57.0,57.0,58.0,58.0,59.0,60.0,60.0,61.0,61.0,62.0,63.0,63.0,63.0,63.0,62.0,62.0,61.0,61.0,60.0,58.0,57.0,55.0,54.0,52.0,50.0,49.0,47.0,46.0,46.0,46.0,46.0,47.0,49.0,51.0,52.0,54.0,56.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,64.0,63.0,62.0,59.0,56.0,52.0,49.0,47.0,45.0,45.0,44.0,45.0,45.0,45.0,46.0,46.0,47.0,47.0,48.0,49.0,50.0,51.0,53.0,54.0,56.0,57.0,59.0,61.0,62.0,63.0,64.0,64.0,65.0,65.0,65.0,66.0,65.0,65.0,65.0,64.0,63.0,62.0,61.0,59.0,57.0,56.0,54.0,0
50,53.0,51.0,50.0,49.0,48.0,47.0,46.0,45.0,43.0,42.0,41.0,40.0,39.0,39.0,38.0,39.0,39.0,40.0,41.0,42.0,44.0,46.0,47.0,48.0,49.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,53.0,53.0,54.0,54.0,55.0,55.0,55.0,56.0,56.0,56.0,57.0,57.0,56.0,56.0,56.0,55.0,55.0,54.0,53.0,53.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,52.0,52.0,51.0,50.0,49.0,48.0,47.0,46.0,45.0,44.0,43.0,42.0,41.0,40.0,40.0,39.0,39.0,39.0,40.0,40.0,41.0,41.0,42.0,42.0,43.0,44.0,45.0,46.0,46.0,47.0,48.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,56.0,57.0,58.0,58.0,59.0,59.0,59.0,58.0,58.0,57.0,55.0,54.0,53.0,51.0,49.0,47.0,46.0,44.0,42.0,41.0,39.0,37.0,36.0,35.0,33.0,33.0,32.0,33.0,33.0,34.0,36.0,37.0,40.0,42.0,44.0,47.0,49.0,50.0,51.0,51.0,51.0,50.0,50.0,49.0,49.0,49.0,48.0,48.0,48.0,48.0,49.0,49.0,49.0,48.0,47.0,46.0,43.0,40.0,38.0,35.0,33.0,31.0,31.0,30.0,30.0,31.0,31.0,33.0,34.0,36.0,38.0,40.0,42.0,45.0,47.0,50.0,52.0,55.0,57.0,59.0,61.0,63.0,64.0,65.0,65.0,65.0,64.0,63.0,61.0,60.0,57.0,55.0,53.0,51.0,49.0,47.0,45.0,44.0,42.0,41.0,40.0,39.0,38.0,38.0,37.0,37.0,36.0,36.0,35.0,35.0,34.0,33.0,33.0,33.0,32.0,32.0,32.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,41.0,41.0,42.0,43.0,44.0,45.0,46.0,0
51,47.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,48.0,48.0,48.0,49.0,49.0,50.0,51.0,52.0,53.0,54.0,54.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0,55.0,55.0,55.0,54.0,54.0,54.0,53.0,53.0,52.0,51.0,50.0,50.0,49.0,48.0,47.0,46.0,45.0,44.0,44.0,43.0,42.0,42.0,41.0,41.0,41.0,41.0,42.0,42.0,42.0,42.0,42.0,43.0,43.0,44.0,44.0,45.0,46.0,46.0,46.0,46.0,46.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,49.0,49.0,50.0,50.0,51.0,51.0,52.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,51.0,51.0,50.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,51.0,51.0,50.0,50.0,49.0,48.0,48.0,47.0,47.0,46.0,46.0,45.0,44.0,44.0,43.0,42.0,41.0,40.0,40.0,40.0,40.0,41.0,43.0,45.0,47.0,50.0,52.0,54.0,55.0,56.0,56.0,56.0,55.0,55.0,55.0,54.0,54.0,53.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,54.0,52.0,51.0,49.0,48.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,53.0,54.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,61.0,61.0,60.0,59.0,58.0,57.0,55.0,54.0,52.0,51.0,49.0,47.0,45.0,44.0,42.0,41.0,41.0,40.0,40.0,40.0,41.0,42.0,44.0,46.0,48.0,49.0,52.0,53.0,55.0,57.0,59.0,60.0,62.0,63.0,64.0,65.0,66.0,66.0,66.0,66.0,65.0,64.0,63.0,62.0,61.0,60.0,0
52,60.0,59.0,59.0,58.0,58.0,58.0,59.0,59.0,60.0,61.0,62.0,63.0,63.0,64.0,64.0,64.0,64.0,64.0,63.0,63.0,62.0,62.0,62.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,61.0,60.0,60.0,59.0,59.0,58.0,57.0,55.0,54.0,53.0,52.0,50.0,49.0,47.0,46.0,45.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,56.0,56.0,57.0,58.0,59.0,59.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,60.0,60.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0,58.0,58.0,58.0,58.0,58.0,57.0,58.0,57.0,57.0,57.0,57.0,56.0,56.0,56.0,55.0,54.0,54.0,53.0,52.0,52.0,51.0,51.0,51.0,52.0,53.0,55.0,56.0,57.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,59.0,59.0,58.0,58.0,59.0,60.0,61.0,62.0,62.0,62.0,61.0,59.0,56.0,53.0,50.0,48.0,46.0,45.0,44.0,45.0,45.0,45.0,46.0,46.0,47.0,48.0,49.0,50.0,52.0,53.0,55.0,56.0,58.0,60.0,61.0,63.0,64.0,65.0,66.0,67.0,67.0,67.0,67.0,66.0,66.0,65.0,65.0,65.0,69.0,64.0,64.0,64.0,63.0,63.0,62.0,62.0,61.0,60.0,59.0,58.0,56.0,54.0,53.0,50.0,49.0,46.0,45.0,43.0,42.0,41.0,39.0,39.0,40.0,41.0,43.0,45.0,47.0,50.0,52.0,55.0,57.0,59.0,61.0,63.0,65.0,66.0,67.0,68.0,69.0,70.0,70.0,70.0,70.0,70.0,69.0,68.0,67.0,66.0,66.0,65.0,64.0,64.0,64.0,64.0,65.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,65.0,65.0,64.0,63.0,63.0,62.0,0
53,62.0,62.0,61.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,64.0,63.0,63.0,63.0,62.0,61.0,60.0,58.0,57.0,56.0,54.0,53.0,52.0,51.0,50.0,49.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0,49.0,49.0,48.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,52.0,53.0,54.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0,54.0,54.0,53.0,52.0,51.0,50.0,49.0,47.0,46.0,45.0,44.0,43.0,42.0,41.0,41.0,40.0,40.0,41.0,42.0,43.0,45.0,46.0,48.0,50.0,52.0,53.0,54.0,55.0,55.0,55.0,54.0,54.0,54.0,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,54.0,53.0,51.0,47.0,44.0,40.0,36.0,32.0,29.0,27.0,26.0,25.0,26.0,26.0,27.0,28.0,30.0,32.0,34.0,36.0,39.0,42.0,45.0,48.0,50.0,53.0,56.0,59.0,61.0,63.0,64.0,65.0,65.0,65.0,65.0,64.0,63.0,62.0,60.0,58.0,56.0,54.0,53.0,51.0,50.0,49.0,47.0,47.0,46.0,45.0,44.0,43.0,42.0,41.0,39.0,38.0,37.0,36.0,35.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,35.0,37.0,39.0,41.0,42.0,44.0,46.0,47.0,49.0,50.0,51.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,51.0,51.0,50.0,50.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,52.0,53.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,54.0,54.0,53.0,53.0,52.0,51.0,51.0,50.0,50.0,50.0,49.0,49.0,49.0,48.0,48.0,48.0,47.0,46.0,46.0,45.0,44.0,43.0,41.0,40.0,39.0,38.0,37.0,36.0,35.0,35.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,36.0,37.0,0
54,38.0,39.0,40.0,41.0,43.0,44.0,46.0,47.0,48.0,50.0,51.0,52.0,53.0,55.0,56.0,57.0,58.0,59.0,60.0,60.0,61.0,61.0,61.0,61.0,60.0,59.0,58.0,57.0,56.0,54.0,53.0,52.0,50.0,49.0,48.0,47.0,46.0,45.0,44.0,44.0,43.0,43.0,43.0,44.0,45.0,47.0,49.0,51.0,53.0,55.0,56.0,57.0,57.0,56.0,55.0,53.0,52.0,51.0,49.0,48.0,47.0,46.0,45.0,45.0,45.0,45.0,45.0,44.0,43.0,42.0,40.0,39.0,36.0,35.0,33.0,33.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,35.0,36.0,37.0,38.0,40.0,41.0,43.0,45.0,47.0,49.0,51.0,52.0,54.0,56.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,57.0,57.0,57.0,56.0,56.0,56.0,56.0,55.0,55.0,54.0,52.0,51.0,49.0,48.0,46.0,43.0,42.0,39.0,37.0,34.0,32.0,30.0,28.0,27.0,26.0,26.0,26.0,27.0,29.0,32.0,34.0,37.0,41.0,44.0,47.0,51.0,54.0,57.0,60.0,62.0,64.0,66.0,67.0,68.0,69.0,68.0,68.0,67.0,65.0,64.0,62.0,61.0,60.0,59.0,58.0,58.0,58.0,59.0,60.0,61.0,63.0,64.0,65.0,67.0,68.0,69.0,70.0,71.0,71.0,71.0,70.0,69.0,68.0,66.0,64.0,62.0,60.0,58.0,56.0,55.0,52.0,51.0,49.0,47.0,46.0,45.0,44.0,43.0,42.0,42.0,42.0,42.0,42.0,43.0,43.0,44.0,45.0,46.0,48.0,49.0,51.0,52.0,54.0,56.0,57.0,59.0,60.0,62.0,63.0,64.0,65.0,67.0,67.0,68.0,69.0,70.0,71.0,71.0,72.0,72.0,72.0,71.0,71.0,70.0,69.0,68.0,67.0,65.0,64.0,63.0,61.0,59.0,57.0,56.0,54.0,52.0,51.0,49.0,48.0,47.0,46.0,45.0,45.0,45.0,45.0,45.0,0
55,46.0,46.0,47.0,48.0,49.0,50.0,52.0,53.0,54.0,55.0,57.0,59.0,60.0,62.0,64.0,66.0,68.0,69.0,69.0,69.0,69.0,67.0,65.0,63.0,61.0,59.0,57.0,55.0,53.0,52.0,52.0,51.0,52.0,52.0,52.0,52.0,51.0,49.0,47.0,45.0,43.0,42.0,41.0,41.0,42.0,43.0,44.0,45.0,47.0,48.0,49.0,51.0,52.0,53.0,55.0,56.0,58.0,59.0,61.0,62.0,63.0,65.0,65.0,66.0,67.0,67.0,67.0,67.0,66.0,66.0,65.0,65.0,65.0,65.0,64.0,64.0,64.0,64.0,64.0,63.0,62.0,62.0,61.0,60.0,59.0,57.0,56.0,54.0,53.0,51.0,50.0,48.0,47.0,46.0,46.0,46.0,45.0,46.0,46.0,47.0,49.0,51.0,52.0,54.0,55.0,56.0,57.0,57.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,60.0,59.0,59.0,58.0,56.0,56.0,54.0,54.0,53.0,53.0,53.0,53.0,54.0,55.0,56.0,58.0,60.0,62.0,64.0,65.0,67.0,68.0,69.0,69.0,69.0,68.0,67.0,66.0,64.0,63.0,61.0,59.0,57.0,55.0,53.0,52.0,51.0,51.0,50.0,51.0,52.0,53.0,54.0,56.0,58.0,59.0,61.0,62.0,62.0,62.0,61.0,61.0,60.0,58.0,57.0,56.0,55.0,55.0,54.0,54.0,53.0,53.0,54.0,54.0,55.0,56.0,57.0,59.0,60.0,62.0,63.0,64.0,65.0,65.0,66.0,67.0,67.0,68.0,67.0,67.0,67.0,66.0,65.0,64.0,63.0,62.0,61.0,60.0,58.0,57.0,56.0,54.0,53.0,52.0,51.0,49.0,48.0,47.0,46.0,45.0,45.0,44.0,45.0,45.0,47.0,48.0,50.0,53.0,55.0,58.0,60.0,61.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,62.0,61.0,62.0,62.0,63.0,63.0,64.0,64.0,65.0,64.0,63.0,61.0,58.0,54.0,0
56,50.0,45.0,40.0,35.0,31.0,28.0,27.0,26.0,27.0,29.0,32.0,36.0,40.0,44.0,49.0,54.0,59.0,64.0,69.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,73.0,69.0,64.0,58.0,53.0,48.0,44.0,40.0,37.0,33.0,30.0,28.0,25.0,23.0,21.0,20.0,18.0,17.0,16.0,16.0,15.0,16.0,17.0,18.0,20.0,22.0,25.0,28.0,32.0,36.0,40.0,44.0,49.0,52.0,56.0,59.0,62.0,65.0,67.0,69.0,70.0,70.0,70.0,70.0,69.0,67.0,65.0,64.0,62.0,60.0,57.0,55.0,54.0,52.0,50.0,49.0,49.0,49.0,49.0,50.0,51.0,52.0,53.0,54.0,56.0,57.0,59.0,61.0,62.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,70.0,70.0,69.0,69.0,67.0,65.0,63.0,61.0,58.0,56.0,54.0,51.0,49.0,47.0,45.0,43.0,42.0,40.0,38.0,37.0,35.0,34.0,32.0,30.0,29.0,27.0,25.0,23.0,22.0,20.0,18.0,16.0,13.0,11.0,8.0,6.0,4.0,2.0,1.0,0.0,1.0,2.0,3.0,6.0,10.0,14.0,19.0,24.0,29.0,33.0,37.0,41.0,44.0,47.0,49.0,49.0,48.0,47.0,44.0,40.0,36.0,31.0,26.0,21.0,16.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,16.0,22.0,27.0,32.0,36.0,40.0,43.0,47.0,51.0,53.0,57.0,59.0,61.0,64.0,66.0,68.0,70.0,71.0,72.0,71.0,70.0,68.0,66.0,63.0,59.0,56.0,52.0,48.0,45.0,42.0,40.0,38.0,36.0,36.0,36.0,36.0,38.0,40.0,42.0,45.0,47.0,50.0,53.0,57.0,59.0,62.0,65.0,67.0,69.0,71.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,1
57,74.0,74.0,74.0,74.0,74.0,73.0,73.0,72.0,71.0,69.0,67.0,65.0,62.0,59.0,56.0,54.0,52.0,50.0,49.0,48.0,47.0,46.0,46.0,47.0,48.0,49.0,51.0,53.0,55.0,56.0,57.0,58.0,57.0,56.0,54.0,51.0,48.0,44.0,41.0,37.0,33.0,29.0,25.0,21.0,18.0,14.0,12.0,10.0,9.0,9.0,10.0,12.0,15.0,19.0,23.0,29.0,35.0,40.0,47.0,52.0,58.0,63.0,68.0,72.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,72.0,71.0,69.0,67.0,66.0,65.0,65.0,65.0,64.0,64.0,64.0,64.0,63.0,62.0,61.0,59.0,56.0,54.0,51.0,49.0,46.0,44.0,43.0,41.0,40.0,36.0,39.0,39.0,39.0,40.0,41.0,42.0,43.0,49.0,50.0,48.0,50.0,51.0,51.0,51.0,50.0,48.0,45.0,41.0,37.0,33.0,28.0,24.0,19.0,15.0,12.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,6.0,8.0,11.0,14.0,18.0,22.0,25.0,29.0,32.0,34.0,37.0,40.0,43.0,45.0,45.0,50.0,52.0,53.0,54.0,50.0,55.0,56.0,61.0,57.0,58.0,55.0,58.0,58.0,55.0,58.0,58.0,58.0,58.0,58.0,55.0,58.0,58.0,56.0,54.0,56.0,54.0,51.0,47.0,42.0,33.0,37.0,29.0,25.0,17.0,17.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,11.0,14.0,16.0,18.0,21.0,25.0,39.0,48.0,53.0,55.0,64.0,70.0,72.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,73.0,74.0,74.0,74.0,1
58,74.0,74.0,70.0,70.0,67.0,64.0,61.0,55.0,55.0,53.0,47.0,48.0,46.0,45.0,45.0,45.0,46.0,47.0,48.0,50.0,52.0,55.0,58.0,61.0,61.0,69.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,75.0,74.0,74.0,74.0,74.0,74.0,74.0,76.0,72.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,75.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,68.0,61.0,51.0,49.0,44.0,40.0,33.0,36.0,29.0,25.0,22.0,19.0,16.0,13.0,11.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,23.0,33.0,37.0,44.0,52.0,61.0,69.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,75.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,69.0,63.0,57.0,53.0,46.0,48.0,52.0,44.0,51.0,50.0,58.0,62.0,64.0,74.0,74.0,74.0,74.0,75.0,74.0,74.0,76.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,72.0,74.0,68.0,60.0,52.0,43.0,39.0,24.0,24.0,15.0,11.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,25.0,33.0,40.0,45.0,54.0,60.0,62.0,70.0,74.0,74.0,75.0,74.0,74.0,75.0,74.0,74.0,74.0,74.0,74.0,73.0,70.0,68.0,1
59,61.0,67.0,65.0,59.0,57.0,59.0,55.0,55.0,55.0,55.0,56.0,61.0,59.0,62.0,64.0,67.0,70.0,72.0,75.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,67.0,56.0,45.0,33.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,13.0,14.0,14.0,13.0,12.0,11.0,9.0,7.0,6.0,5.0,5.0,5.0,7.0,9.0,13.0,18.0,23.0,29.0,36.0,43.0,52.0,60.0,69.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,60.0,45.0,31.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,20.0,29.0,36.0,43.0,48.0,53.0,56.0,57.0,58.0,57.0,56.0,54.0,52.0,50.0,47.0,44.0,42.0,39.0,38.0,36.0,35.0,35.0,35.0,36.0,37.0,39.0,42.0,44.0,46.0,48.0,44.0,47.0,50.0,56.0,59.0,63.0,64.0,68.0,72.0,74.0,74.0,74.0,1
